image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00022_223,0.9970321655273438,0.4427351685558663,0.46962835727670205,0.48445554123711343,0.4556818181818182,26.062202374203345,0.9969624681312932,0.9984789239070931,2.0,0.8854703371117326,0.9392567145534041,26.062202374203345,0.0,0.0,nan
case_00022_224,0.9960708618164062,0.42796195272066023,0.46118480554718116,0.4878807207781853,0.4372588252108046,25.141336531321727,0.9959769553754516,0.9979844233102423,2.0,0.8559239054413205,0.9223696110943623,25.141336531321727,0.0,0.0,nan
case_00022_225,0.9962692260742188,0.43257032542746826,0.46384740499778204,0.48939157566302655,0.44083754918493534,27.02889933712396,0.9961777465119006,0.9980852138569432,2.0,0.8651406508549365,0.9276948099955641,27.02889933712396,0.0,0.0,nan
case_00022_226,0.9979019165039062,0.46025437201907793,0.4793046357615894,0.4896970628940489,0.4693441414885777,4.242640687119285,0.9978496725637768,0.9989236790606654,1.0,0.9205087440381559,0.9586092715231788,4.242640687119285,0.0,0.0,nan
case_00022_227,0.9974250793457031,0.45274432931951836,0.4752002351385113,0.49223626122697517,0.45930397727272726,7.0710678118654755,0.9973599502497291,0.9986782303560554,1.4142135623730951,0.9054886586390367,0.9504004702770226,7.0710678118654755,0.0,0.0,nan
case_00022_228,0.9959030151367188,0.42949054621848737,0.46207091397089983,0.48923122943463954,0.4377676659528908,23.015971696418482,0.9957981549440145,0.9978946543038049,2.0,0.8589810924369747,0.9241418279417997,23.015971696418482,0.0,0.0,nan
case_00022_229,0.9979934692382812,0.46338577196157593,0.4809971098265896,0.49267317939609234,0.4698616600790514,4.47213595499958,0.9979411868314239,0.9989695326458327,1.0,0.9267715439231519,0.9619942196531792,4.47213595499958,0.0,0.0,nan
case_00022_230,0.9982261657714844,0.4678111587982833,0.48337028824833705,0.4907770515613653,0.4761837655016911,5.0,0.9981792267391322,0.9990887838105298,1.0,0.9356223175965666,0.9667405764966741,5.0,0.0,0.0,nan
case_00022_231,0.9983139038085938,0.46952984971735834,0.4842861205915813,0.486986986986987,0.4816150473766087,4.0,0.9982689272440304,0.9991337138198124,1.0,0.9390596994347167,0.9685722411831627,4.0,0.0,0.0,nan
case_00022_232,0.9983596801757812,0.4705237181244859,0.4848142392993361,0.48598130841121495,0.4836527621195039,4.055397531527939,0.9983155750548417,0.9991570776076686,1.0,0.9410474362489718,0.9696284785986722,4.055397531527939,0.0,0.0,nan
case_00022_233,0.9982566833496094,0.4689959294436906,0.4840019603724708,0.48457871863171176,0.4834265734265734,5.0,0.9982094651511768,0.999103930353624,1.0,0.9379918588873812,0.9680039207449416,5.0,0.0,0.0,nan
case_00022_234,0.9982109069824219,0.4682808061679968,0.48362087029405604,0.4873310810810811,0.47996672674338003,8.567212099201402,0.9981623697202414,0.9990803398624628,1.0,0.9365616123359936,0.9672417405881121,8.567212099201402,0.0,0.0,nan
case_00022_235,0.9975090026855469,0.4571184659837142,0.47759862778730705,0.48603546990643764,0.4694496897760993,30.411344663985446,0.9974410521077031,0.9987188869030219,1.4142135623730951,0.9142369319674284,0.9551972555746141,30.411344663985446,0.0,0.0,nan
case_00022_236,0.9979095458984375,0.4635395874916833,0.4810799613313078,0.4821453287197232,0.4800192917183409,13.744740619643578,0.9978524710299126,0.9989250813054378,1.0,0.9270791749833666,0.9621599226626156,13.744740619643578,0.0,0.0,nan
case_00022_237,0.998046875,0.4657845495856723,0.482286188762801,0.4826201357152749,0.48195270363711795,10.45680766417846,0.9979935259861898,0.9989957554978464,1.0,0.9315690991713446,0.964572377525602,10.45680766417846,0.0,0.0,nan
case_00022_238,0.996978759765625,0.4493282149712092,0.4733117670845127,0.4809615121216272,0.46590155234178054,33.96883192682789,0.9968955907196977,0.9984453822750025,2.0,0.8986564299424185,0.9466235341690254,33.96883192682789,0.0,0.0,nan
case_00022_239,0.99627685546875,0.4394616052598933,0.4677802720190149,0.48507462686567165,0.451676654341451,33.0,0.9961734343818489,0.99808304952253,2.0,0.8789232105197866,0.9355605440380298,33.0,0.0,0.0,nan
case_00022_240,0.9966354370117188,0.4447852760736196,0.4707792207792208,0.4807822438760319,0.4611839543035181,30.190179626480813,0.9965417053862351,0.9982678575636886,2.0,0.8895705521472392,0.9415584415584416,30.190179626480813,0.0,0.0,nan
case_00022_241,0.996612548828125,0.44455544455544455,0.4706504494976203,0.47926763597199784,0.4623376623376623,16.696819430529203,0.9965179747788443,0.9982559509780815,1.4142135623730951,0.8891108891108891,0.9413008989952406,16.696819430529203,0.0,0.0,nan
case_00022_242,0.99615478515625,0.43828067597354886,0.46711041503523887,0.4795016077170418,0.45534351145038165,14.17034953565932,0.9960468417873922,0.9980195062912112,2.0,0.8765613519470977,0.9342208300704777,14.17034953565932,0.0,0.0,nan
case_00022_243,0.9965438842773438,0.4445803768045021,0.47066442170703277,0.48395259022506326,0.458086474221606,19.84933746200249,0.996445330278253,0.998219500595465,1.4142135623730951,0.8891607536090042,0.9413288434140655,19.84933746200249,0.0,0.0,nan
case_00022_244,0.9964523315429688,0.44311230731587964,0.46984044623167726,0.48474304068522484,0.45582683110999245,22.520958631285136,0.9963515103962338,0.9981724212470768,2.0,0.8862246146317593,0.9396808924633545,22.520958631285136,0.0,0.0,nan
case_00022_245,0.9957313537597656,0.43473570658036675,0.46508944027697635,0.48495788206979545,0.4467849223946785,41.0,0.9956098709247126,0.997800106554267,2.871320343559643,0.8694714131607335,0.9301788805539527,32.0,0.0,0.0,50.0
case_00022_246,0.9962196350097656,0.44007014997581034,0.4681247989707301,0.4832005312084993,0.4539613225202745,31.0,0.9961116974735843,0.9980520616499883,2.23606797749979,0.8801402999516207,0.9362495979414602,31.0,0.0,0.0,nan
case_00022_247,0.9965019226074219,0.4441058149457516,0.47039834721415197,0.4865767330038734,0.45526118470382404,26.260076224907557,0.9964019179307693,0.9981977165835625,2.23606797749979,0.8882116298915032,0.9407966944283039,26.260076224907557,0.0,0.0,nan
case_00022_248,0.9969749450683594,0.45116393644537506,0.4743282615733247,0.4864541832669323,0.462792166771952,23.82432360124282,0.9968879749468248,0.9984415625251797,2.0,0.9023278728907501,0.9486565231466494,23.82432360124282,0.0,0.0,nan
case_00022_249,0.9972305297851562,0.45506313443921764,0.4764744005184705,0.48740387165208165,0.4660243407707911,19.81909088590098,0.9971506169738453,0.9985732758451277,1.4142135623730951,0.9101262688784353,0.952948801036941,19.81909088590098,0.0,0.0,nan
case_00022_250,0.9974822998046875,0.45931451115768707,0.4787944994216682,0.48680256108715536,0.4710456442028069,18.788294228055936,0.9974086449176067,0.9987026415005327,1.4142135623730951,0.9186290223153741,0.9575889988433364,18.788294228055936,0.0,0.0,nan
case_00022_251,0.9975395202636719,0.46033698192104294,0.47934942690657617,0.48446803002847527,0.47433785325053857,13.127754648101309,0.9974671912918502,0.9987319898323278,1.4142135623730951,0.9206739638420859,0.9586988538131523,13.127754648101309,0.0,0.0,nan
case_00022_252,0.9974822998046875,0.460033910621291,0.4791850637063202,0.4901922828752097,0.4686613201727329,15.003329637837288,0.9974071585993942,0.9987018964113337,1.4142135623730951,0.920067821242582,0.9583701274126404,15.003329637837288,0.0,0.0,nan
case_00022_253,0.9975814819335938,0.4618898773743688,0.4801899762529684,0.49231163505894415,0.46865089046108804,19.211845655504177,0.9975084492651104,0.9987526707404886,1.4142135623730951,0.9237797547487376,0.9603799525059368,19.211845655504177,0.0,0.0,nan
case_00022_254,0.9974365234375,0.4599904739223625,0.4791614983874969,0.49455895531942135,0.4646938530013232,18.295862382083072,0.9973586774520671,0.9986775922733606,1.4142135623730951,0.919980947844725,0.9583229967749938,18.295862382083072,0.0,0.0,nan
case_00022_255,0.9970779418945312,0.4550574982398498,0.47647131097186385,0.49307056579783853,0.4609532865802924,18.963095591320556,0.9969888516753935,0.9984921556662271,2.0,0.9101149964796996,0.9529426219437277,18.963095591320556,0.0,0.0,nan
case_00022_256,0.9972190856933594,0.45764090644973854,0.47788362356653113,0.4970339517859397,0.4601542416452442,25.0,0.9971329463400821,0.9985644152207434,2.23606797749979,0.9152818128994771,0.9557672471330623,25.0,0.0,0.0,nan
case_00022_257,0.9972076416015625,0.45747153148965836,0.4777912621359223,0.49609375,0.46079119850187267,24.73863375370596,0.9971211704094073,0.9985585103031067,1.4142135623730951,0.9149430629793167,0.9555825242718446,24.73863375370596,0.0,0.0,nan
case_00022_258,0.997406005859375,0.46028501343301015,0.4793212504561489,0.4959723096286973,0.4637519124396846,24.71937406440066,0.9973256038039353,0.9986610114089705,1.0,0.9205700268660203,0.9586425009122977,24.71937406440066,0.0,0.0,nan
case_00022_259,0.9973602294921875,0.4595747166725085,0.4789358334347985,0.49791139240506327,0.46135350692000937,25.80697580112788,0.9972785584225078,0.9986374251272984,1.4142135623730951,0.919149433345017,0.957871666869597,25.80697580112788,0.0,0.0,nan
case_00022_260,0.9974021911621094,0.46012413631572785,0.4792340062206501,0.4975937183383992,0.46218091989177745,26.40075756488817,0.9973219131214459,0.9986591611192165,2.0,0.9202482726314557,0.9584680124413002,26.40075756488817,0.0,0.0,nan
case_00022_261,0.9975471496582031,0.46224310041103933,0.4803807896503326,0.49615530064288416,0.46557842441447833,26.419689627245813,0.9974712119305311,0.9987340052490544,1.0,0.9244862008220787,0.9607615793006652,26.419689627245813,0.0,0.0,nan
case_00022_262,0.9977531433105469,0.4654099130843317,0.48208528499300446,0.49723930229639857,0.467827626918536,26.419689627245813,0.997683100004327,0.9988402064393156,1.0,0.9308198261686634,0.9641705699860089,26.419689627245813,0.0,0.0,nan
case_00022_263,0.9978446960449219,0.46679205360291526,0.48282570369019395,0.49643705463182897,0.46994082840236684,26.0,0.9977773581639798,0.9988874426737607,1.0,0.9335841072058305,0.9656514073803879,26.0,0.0,0.0,nan
case_00022_264,0.9977912902832031,0.46580843273886857,0.4822989911342097,0.49622546552591845,0.4691328654692518,25.227922061357855,0.9977227676043043,0.9988600858774681,1.0,0.9316168654777371,0.9645979822684194,25.227922061357855,0.0,0.0,nan
case_00022_265,0.9977760314941406,0.46534300321008204,0.4820493872775417,0.4971421313349422,0.467846043509443,24.397474529019078,0.9977075764010129,0.9988524728913943,1.0,0.9306860064201641,0.9640987745550834,24.397474529019078,0.0,0.0,nan
case_00022_266,0.9981117248535156,0.4702488279841327,0.48466827727188255,0.49720386375190645,0.47274924471299096,25.0,0.9980536332179931,0.9990258686004979,1.0,0.9404976559682654,0.9693365545437651,25.0,0.0,0.0,nan
case_00022_267,0.9982185363769531,0.4718572978184886,0.4855211756681342,0.4974587039390089,0.4741431512655928,25.078875196184626,0.9981636874100521,0.9990809999193169,1.0,0.9437145956369772,0.9710423513362684,25.078875196184626,0.0,0.0,nan
case_00022_268,0.9984054565429688,0.4747797755520695,0.4870636296112899,0.497094125078964,0.4774299235529669,24.041630560342615,0.9983561105102743,0.9991773791062165,1.0,0.949559551104139,0.9741272592225798,24.041630560342615,0.0,0.0,nan
case_00022_269,0.9985809326171875,0.47750906892382106,0.4884957941613063,0.49685455460493205,0.4804136253041362,21.014277624977183,0.9985368501372687,0.9992678894749272,1.0,0.9550181378476421,0.9769915883226126,21.014277624977183,0.0,0.0,nan
case_00022_270,0.9987564086914062,0.48011467610101255,0.4898556136420214,0.49621737485815154,0.48365490967186925,16.843655660695056,0.998717913423761,0.9993585455117863,1.0,0.9602293522020251,0.9797112272840428,16.843655660695056,0.0,0.0,nan
case_00022_271,0.9988899230957031,0.482158185162477,0.4909170360197266,0.4962140333165068,0.48573193329215564,13.877895315414067,0.9988555922605002,0.9994274685255249,1.0,0.964316370324954,0.9818340720394532,13.877895315414067,0.0,0.0,nan
case_00022_272,0.9989242553710938,0.4825796886582654,0.4911354205960015,0.4953081410093837,0.48703241895261845,11.053049766111497,0.9988912130600947,0.9994452990074393,1.0,0.9651593773165308,0.982270841192003,11.053049766111497,0.0,0.0,nan
case_00022_273,0.9988975524902344,0.48204076559781256,0.49085616655065495,0.49451740405457095,0.48724874371859295,10.396903598533475,0.9988639356570894,0.9994316449846111,1.0,0.9640815311956251,0.9817123331013099,10.396903598533475,0.0,0.0,nan
case_00022_274,0.9989089965820312,0.48213393303348323,0.4909044650807785,0.49614296734379015,0.4857754279959718,10.63014581273465,0.9988759010478488,0.9994376344466598,1.0,0.9642678660669665,0.981808930161557,10.63014581273465,0.0,0.0,nan
case_00022_275,0.998779296875,0.47999249718644493,0.4897920122495853,0.4957380860131732,0.48398688689950825,9.929646455628161,0.9987424695540089,0.9993708391825628,1.0,0.9599849943728899,0.9795840244991706,9.929646455628161,0.0,0.0,nan
case_00022_276,0.9981117248535156,0.4696169899337098,0.4843324681901627,0.4949540690904386,0.4741571641051066,12.654292061067462,0.9980549563249284,0.9990265314430344,1.0,0.9392339798674196,0.9686649363803254,12.654292061067462,0.0,0.0,nan
case_00022_277,0.9981269836425781,0.4697771759202265,0.48441764519200253,0.49584199584199584,0.4735078793895024,14.317821063276353,0.9980708178789213,0.9990344776051898,1.0,0.939554351840453,0.9688352903840051,14.317821063276353,0.0,0.0,nan
case_00022_278,0.9978828430175781,0.46599264705882354,0.48239771646051377,0.49485944820406036,0.47054819948026233,15.019911892563231,0.9978195875681133,0.9989086039372851,1.0,0.9319852941176471,0.9647954329210275,15.019911892563231,0.0,0.0,nan
case_00022_279,0.9987945556640625,0.48060159607120934,0.49010892700638536,0.4910927110776565,0.4891290765962764,17.94427190999916,0.9987574464738611,0.9993783370121617,1.0,0.9612031921424187,0.9802178540127707,17.94427190999916,0.0,0.0,nan
case_00022_280,0.9986343383789062,0.4779800713494895,0.48874213836477987,0.487760482048707,0.4897277539702546,19.0,0.9985926179272171,0.999295813433834,1.0,0.955960142698979,0.9774842767295597,19.0,0.0,0.0,nan
case_00022_281,0.9984130859375,0.4744,0.48686371100164205,0.4868022227835312,0.4869252147549267,19.932372960654142,0.9983650048145892,0.999181833558198,1.0,0.9488,0.9737274220032841,19.932372960654142,0.0,0.0,nan
case_00022_282,0.9983596801757812,0.4734960552268245,0.4863872356591111,0.4887390253212877,0.48405797101449277,21.18962010041709,0.9983101602596851,0.999154365636566,1.0,0.946992110453649,0.9727744713182221,21.18962010041709,0.0,0.0,nan
case_00022_283,0.9983177185058594,0.47272389905987133,0.48597952565651426,0.4905018611218072,0.4815398185483871,10.651173382964801,0.9982671973783993,0.9991328473870391,1.0,0.9454477981197427,0.9719590513130285,10.651173382964801,0.0,0.0,nan
case_00022_284,0.9984054565429688,0.47406947890818857,0.48668959368233344,0.49227003349652154,0.48123425692695215,11.0,0.9983575767577465,0.9991781134360757,1.0,0.9481389578163771,0.9733791873646669,11.0,0.0,0.0,nan
case_00022_285,0.9985084533691406,0.47558996129354475,0.48748960133102964,0.49326599326599324,0.48184693232131565,11.00226805085936,0.9984638111627103,0.9992313151588189,1.0,0.9511799225870895,0.9749792026620593,11.00226805085936,0.0,0.0,nan
case_00022_286,0.9986152648925781,0.47720994475138123,0.488339222614841,0.49369966224993506,0.48309393669759754,21.175430551813868,0.9985739148198929,0.9992864486174204,1.0,0.9544198895027625,0.976678445229682,21.175430551813868,0.0,0.0,nan
case_00022_287,0.9987373352050781,0.4791167192429022,0.4893356530704298,0.49485207871758113,0.4839408615855213,5.588931888902911,0.9986996660773915,0.9993494100466027,1.0,0.9582334384858044,0.9786713061408596,5.588931888902911,0.0,0.0,nan
case_00022_288,0.9987144470214844,0.4786113226707286,0.4890719242493028,0.4944918032786885,0.4837695663330767,4.242640687119285,0.9986763706633465,0.9993377470429521,1.0,0.9572226453414572,0.9781438484986056,4.242640687119285,0.0,0.0,nan
case_00022_289,0.9987144470214844,0.47849668198060236,0.48901206390609714,0.4930957390846923,0.48499547277195704,3.605551275463989,0.9986765889768109,0.999337856344299,1.0,0.9569933639612047,0.9780241278121943,3.605551275463989,0.0,0.0,nan
case_00022_290,0.9986228942871094,0.47685007053995127,0.4881507253988052,0.49573333333333336,0.48079658605974396,4.242640687119285,0.9985826907674671,0.9992908428362358,1.0,0.9537001410799025,0.9763014507976104,4.242640687119285,0.0,0.0,nan
case_00022_291,0.9987144470214844,0.47819052549831736,0.4888521336420774,0.4951749095295537,0.4826887901750719,3.1622776601683795,0.9986771604090204,0.9993381424388175,1.0,0.9563810509966347,0.9777042672841548,3.1622776601683795,0.0,0.0,nan
case_00022_292,0.9986457824707031,0.4768095113666057,0.4881294723466863,0.4939767190037899,0.48241903502974226,3.1622776601683795,0.9986069964095823,0.9993030127519216,1.0,0.9536190227332114,0.9762589446933726,3.1622776601683795,0.0,0.0,nan
case_00022_293,0.9985389709472656,0.4749115681907507,0.48713297050325877,0.49576039387308535,0.4788006868313301,17.774936780931426,0.998497414611564,0.9992481424406906,1.0,0.9498231363815014,0.9742659410065175,17.774936780931426,0.0,0.0,nan
case_00022_294,0.9985389709472656,0.47469608879492603,0.48701958923608757,0.49572236787636265,0.478617106314948,4.242640687119285,0.998497797685118,0.9992483342655558,1.0,0.9493921775898521,0.9740391784721751,4.242640687119285,0.0,0.0,nan
case_00022_295,0.9986381530761719,0.4763482178349013,0.48788762977539524,0.4951790633608815,0.48080781061923233,8.6536172634861,0.9985997474054144,0.9992993831824488,1.0,0.9526964356698026,0.9757752595507905,8.6536172634861,0.0,0.0,nan
case_00022_296,0.9986763000488281,0.47680171145875117,0.4881253849839162,0.4940426711000277,0.48234816718517515,22.135943621178654,0.9986392797201701,0.9993191766550188,1.0,0.9536034229175023,0.9762507699678324,22.135943621178654,0.0,0.0,nan
case_00022_297,0.9989128112792969,0.48065173116089616,0.490134994807892,0.49503565934834287,0.48533040855497667,21.156511153676252,0.9988826333782894,0.9994410043876252,1.0,0.9613034623217923,0.980269989615784,21.156511153676252,0.0,0.0,nan
case_00022_298,0.9989776611328125,0.4816035145524437,0.4906293706293706,0.49632144878324846,0.4850663716814159,20.98084113448637,0.9989495468941081,0.9994744974391554,1.0,0.9632070291048874,0.9812587412587412,20.98084113448637,0.0,0.0,nan
case_00022_299,0.9989662170410156,0.48115700180781534,0.49039756218552905,0.494568324757004,0.4862965565706254,21.071147890120585,0.9989381876312573,0.9994688118045306,1.0,0.9623140036156307,0.9807951243710581,21.071147890120585,0.0,0.0,nan
case_00022_300,0.9989738464355469,0.48102158882460844,0.4903272204243078,0.4947750362844702,0.4859586600142552,21.344687348264838,0.9989464449370609,0.9994729448277078,1.0,0.9620431776492169,0.9806544408486156,21.344687348264838,0.0,0.0,nan
case_00022_301,0.9989585876464844,0.48041325871717605,0.49001097694840834,0.4929328621908127,0.48712352684417287,20.32714619908534,0.9989312893426451,0.9994653589830462,1.0,0.9608265174343521,0.9800219538968167,20.32714619908534,0.0,0.0,nan
case_00022_302,0.99908447265625,0.48243559718969553,0.49106078665077474,0.49363486595776546,0.4885134133689047,20.418023061742833,0.999060856498873,0.9995302076482195,1.0,0.9648711943793911,0.9821215733015495,20.418023061742833,0.0,0.0,nan
case_00022_303,0.9992179870605469,0.48471290082028334,0.4922377887163953,0.49504950495049505,0.4894578313253012,17.26267650163207,0.9991981036128366,0.9995988909824823,1.0,0.9694258016405667,0.9844755774327906,17.26267650163207,0.0,0.0,nan
case_00022_304,0.999237060546875,0.4849193183531896,0.4923442045628541,0.49507313317936874,0.4896451956753464,18.0,0.9992178731624908,0.999608783590819,1.0,0.9698386367063792,0.9846884091257082,18.0,0.0,0.0,nan
case_00022_305,0.9992408752441406,0.48478360605597187,0.49227424489479,0.4953899046726051,0.48919753086419754,16.0,0.9992220606401776,0.999610878963804,1.0,0.9695672121119437,0.98454848978958,16.0,0.0,0.0,nan
case_00022_306,0.9991950988769531,0.4835848763030963,0.49165546152020884,0.4946681521566131,0.48867924528301887,17.34279694679072,0.9991755493732613,0.9995876046868434,1.0,0.9671697526061926,0.9833109230404177,17.34279694679072,0.0,0.0,nan
case_00022_307,0.9993095397949219,0.48568490983865864,0.492738505977694,0.49516207063376877,0.49033854998403065,17.07880295048961,0.9992929770354254,0.9996463635031505,1.0,0.9713698196773173,0.985477011955388,17.07880295048961,0.0,0.0,nan
case_00022_308,0.9993934631347656,0.48716707021791766,0.49350012263919546,0.49556650246305417,0.49145090376160233,16.505954108059107,0.9993791681634311,0.9996894876937529,0.0,0.9743341404358353,0.9870002452783909,16.505954108059107,0.0,0.0,nan
case_00022_309,0.9993400573730469,0.48579638752052545,0.49279586907637213,0.4946497241264003,0.49095585794888813,15.710863539238234,0.9993248174470294,0.9996622947171572,1.0,0.9715927750410509,0.9855917381527443,15.710863539238234,0.0,0.0,nan
case_00022_310,0.9993133544921875,0.4849624060150376,0.49236641221374045,0.4944633730834753,0.49028716216216217,33.00936586256442,0.999321195476197,0.9996604825050928,1.0,0.9699248120300752,0.9847328244274809,16.01873172512884,0.0,0.0,50.0
case_00022_311,0.9990310668945312,0.4783608791957744,0.4889411354928596,0.4874131944444444,0.49047868623340324,31.90390940710681,0.9993292961118672,0.9996645355572805,1.0,0.9567217583915488,0.9778822709857192,18.289234206881325,0.0,0.0,45.51858460733229
case_00022_312,0.9987831115722656,0.47224638942056724,0.48572706935123044,0.4828322362568938,0.488656823910695,31.293437540925595,0.9993724615876332,0.9996861323118013,1.0,0.9444927788411345,0.9714541387024609,18.011102550927976,0.0,0.0,44.57577253092322
case_00022_313,0.9989356994628906,0.4751425516749822,0.48725445408862494,0.48783388218075374,0.48667640080306623,32.11173794763852,0.9994039386797047,0.9997018804910983,1.0,0.9502851033499644,0.9745089081772499,17.905262246998568,0.0,0.0,46.31821364827847
case_00022_314,0.999053955078125,0.47736813287096186,0.488422035480859,0.4925612052730697,0.48435185185185187,33.41893969951802,0.9993808989814036,0.9996903536395132,1.0,0.9547362657419237,0.976844070961718,17.308096303995782,0.0,0.0,49.529783095040266
case_00022_315,0.9988136291503906,0.4709779768570362,0.48505526189332054,0.48688018522091453,0.4832439678284182,32.93074860649985,0.9993811905271556,0.999690499502658,1.0,0.9419559537140724,0.9701105237866411,17.066005617976295,0.0,0.0,48.79549159502341
case_00022_316,0.9983329772949219,0.458133742096187,0.4781521847815218,0.47421658072193573,0.4821536600120992,32.1477789108996,0.9994398391093442,0.9997198410876391,1.0,0.916267484192374,0.9563043695630437,17.555271923125435,0.0,0.0,46.740285898673775
case_00022_317,0.9981269836425781,0.45166371332939553,0.47460432398882796,0.469120654396728,0.4802177098597446,33.259565533543835,0.9995139779929235,0.9997569299277596,0.0,0.9033274266587911,0.9492086479776559,18.66941905338521,0.0,0.0,47.849712013702465
case_00022_318,0.9979743957519531,0.44633110976349305,0.47164370394104455,0.46661031276415893,0.47678687108615847,34.57115942855133,0.9994715019060906,0.9997356811070297,1.0,0.8926622195269861,0.9432874078820891,18.908785854476253,0.0,0.0,50.233533002626416
case_00022_319,0.9980430603027344,0.44666250779787897,0.47182866556836905,0.47146619841966636,0.4721916904814245,33.15917943552927,0.9994523761437959,0.9997261130783919,1.0,0.8933250155957579,0.9436573311367381,17.700277753068697,0.0,0.0,48.61808111798984
case_00022_320,0.9979133605957031,0.44158479282357965,0.46898037881365545,0.4728956999085087,0.4651293588301462,32.211579972795555,0.9995186073777301,0.9997592457402028,0.0,0.8831695856471593,0.9379607576273109,16.97056274847714,0.0,0.0,47.45259719711397
case_00022_321,0.9976119995117188,0.4312239068336629,0.4630722038697499,0.47209526100553284,0.45438758971984256,31.68539450706354,0.9994141473710348,0.9997069878545496,1.0,0.8624478136673258,0.9261444077394998,16.36015191995444,0.0,0.0,47.01063709417264
case_00022_322,0.997283935546875,0.4189619849760983,0.45590785236561804,0.46701344836335956,0.44531817082022745,31.88569638351273,0.9993990058393368,0.9996994125940305,1.0,0.8379239699521966,0.9118157047312361,17.133427730923778,0.0,0.0,46.63796503610168
case_00022_323,0.99713134765625,0.41166745394426074,0.45155440414507775,0.4686743748319441,0.4356410897275681,32.07374006650487,0.999449714781746,0.9997247816665826,1.0,0.8233349078885215,0.9031088082901555,18.04814636808471,0.0,0.0,46.099333764925035
case_00022_324,0.9975395202636719,0.42158308751229107,0.4574553214190451,0.48902195608782434,0.42971686294161865,32.87553568695613,0.9995507097623797,0.9997753044044211,0.0,0.8431661750245821,0.9149106428380902,15.751071373912255,0.0,0.0,50.0
case_00022_325,0.9972457885742188,0.40813983158969125,0.44942399550435513,0.484990903577926,0.418717277486911,37.235977153952476,0.9994697321566806,0.9997347957637011,0.0,0.8162796631793825,0.8988479910087103,24.47195430790496,0.0,0.0,50.0
case_00022_326,0.9972648620605469,0.40701617110067817,0.44874191229331417,0.4902607602890355,0.41370625662778365,32.91656900144113,0.9995936705480803,0.9997967939897469,0.0,0.8140323422013563,0.8974838245866283,15.83313800288226,0.0,0.0,50.0
case_00022_327,0.9971199035644531,0.40063424947145876,0.4448356807511737,0.48667736757624397,0.40961902188597676,32.70166228933932,0.9995434761582358,0.9997716859637175,0.0,0.8012684989429175,0.8896713615023474,15.403324578678635,0.0,0.0,50.0
case_00022_328,0.9969520568847656,0.3942513368983957,0.4408730751980864,0.48471400394477315,0.40430490814367975,32.7552551863697,0.9994546235161699,0.9997272373789253,1.0,0.7885026737967914,0.8817461503961728,15.510510372739407,0.0,0.0,50.0
case_00022_329,0.9969749450683594,0.39323697845650396,0.44023813158296443,0.4876564085221508,0.4012242626599889,32.91737995780238,0.9995359395483918,0.9997679159236753,0.0,0.7864739569130079,0.8804762631659289,15.834759915604765,0.0,0.0,50.0
case_00022_330,0.9970626831054688,0.39434276206322794,0.4409302325581395,0.4874871443263627,0.40249080101896406,32.90569415042095,0.999524459410871,0.999762173157277,0.0,0.7886855241264559,0.881860465116279,15.811388300841896,0.0,0.0,50.0
case_00022_331,0.9971351623535156,0.3955749718151071,0.44169944925255705,0.4869882026370576,0.40411747768499856,33.01528866893527,0.9995206988519965,0.9997602919798336,0.0,0.7911499436302142,0.8833988985051141,16.030577337870533,0.0,0.0,50.0
case_00022_332,0.9971885681152344,0.39643268124280784,0.44223363286264444,0.487787610619469,0.4044614029938362,32.433034373659254,0.9994706091472557,0.9997352344914087,1.0,0.7928653624856157,0.8844672657252889,14.866068747318506,0.0,0.0,50.0
case_00022_333,0.9973297119140625,0.3990017615971814,0.4438275636838668,0.4886731391585761,0.40652108884235716,32.83555839386804,0.9995248194893548,0.999762353282133,0.0,0.7980035231943629,0.8876551273677336,15.671116787736075,0.0,0.0,50.0
case_00022_334,0.9975624084472656,0.4057083084279737,0.44794588351757136,0.4911360347322721,0.41173794358507737,32.195444945141034,0.9995558216334177,0.9997778614821469,0.0,0.8114166168559473,0.8958917670351427,14.390889890282075,0.0,0.0,50.0
case_00022_335,0.9975128173828125,0.40164684354986274,0.4454591577879249,0.4866962305986696,0.4106641721234799,32.46701648339207,0.999521202245716,0.9997605437973119,0.0,0.8032936870997255,0.8909183155758498,14.934032966784141,0.0,0.0,50.0
case_00022_336,0.99749755859375,0.3992794486215539,0.44399930325727227,0.4842325227963526,0.409938887101962,32.119381307740454,0.9995174937467189,0.9997586886562433,0.0,0.7985588972431078,0.8879986065145445,14.238762615480914,0.0,0.0,50.0
case_00022_337,0.9974632263183594,0.39674613402061853,0.4424285970899946,0.48313063946645746,0.408051689860835,32.1237126705264,0.9994597848400192,0.999729819442193,0.0,0.7934922680412371,0.8848571941799892,14.247425341052798,0.0,0.0,50.0
case_00022_338,0.9974899291992188,0.39575033200531207,0.44180874722016306,0.48435595286468913,0.4061328790459966,32.03190056053278,0.9994715301324261,0.999735695227659,0.0,0.7915006640106241,0.8836174944403261,14.063801121065572,0.0,0.0,50.0
case_00022_339,0.997589111328125,0.3970487302676733,0.4426166794185157,0.48430305567182924,0.4075378654455794,31.512481563381723,0.9994948501710182,0.9997473612753048,0.0,0.7940974605353466,0.8852333588370314,13.024963126763444,0.0,0.0,50.0
